client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.95359375,0.15100684422999622,0.0014922169998499157,1.8049693780003508,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,6,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.95109375,0.14900538695976137,0.0013927869995313813,1.8863706050001383,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,7,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.973125,0.0898272716300562,0.012893217004602775,14.06096636899747,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,8,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.97203125,0.08655812758952379,0.008893723999790382,14.071639496003627,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,9,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.97171875,0.08644540782086552,0.013515947997802868,14.046129173002555,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,10,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.97171875,0.08662708362564445,0.01133196798764402,13.9837525450057,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,11,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.63125,1.190813735127449,0.002271394001581939,4.6189040659992315,svhn,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,1,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.65125,1.1210507071018219,0.0016244310027104802,4.162772971998493,svhn,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,2,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.6328125,1.1800086253881454,0.0022000030003255233,4.1871534189995145,svhn,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,3,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.955625,0.14089545737951994,0.0012610509998012276,1.4891545840000617,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,4,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.94421875,0.17194772858172655,0.0015462439996554167,1.5160391030003666,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,5,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.94984375,0.16052521385252475,0.0011194429998795385,1.4878466969998954,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,6,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.94453125,0.17351353131234645,0.0013104890003887704,1.541079580999849,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,7,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.97328125,0.08639352219179272,0.013221599998360034,14.031718987003842,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,8,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.975625,0.08114397252211347,0.010284710006089881,14.059137628995813,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,9,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.974375,0.08216966254170983,0.009897151998302434,14.079316962997837,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,10,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.9746875,0.078241176456213,0.011645589998806827,13.941799180000089,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,11,11,21.450085511998623,19.801285645997268,0.5315,1.5219380044937134,270.207821218999,0.932,0.23839797180891037
0.659375,1.1064493888616562,0.004278596996300621,4.421774096001172,svhn,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,1,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.66296875,1.1134465259313584,0.0024147369986167178,4.278000128000713,svhn,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,2,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.6625,1.0976277500391007,0.0021139320015208796,4.2695923799983575,svhn,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,3,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.955625,0.13419163960963487,0.0015513099997406243,1.9044016850002663,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,4,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.95671875,0.1432493267208338,0.001379194000037387,1.889384279999831,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,5,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.95546875,0.1407731333002448,0.0017760509999789065,1.8475584699999672,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,6,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.9559375,0.14957031209021807,0.0016923289999795088,1.896140105000086,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,7,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.9740625,0.08062266380526126,0.011292833005427383,13.845956483994087,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,8,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.975625,0.07472125918604433,0.010707387002184987,13.854719937997288,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,9,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.97765625,0.07579937702044845,0.010022727001341991,13.945246991999738,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,10,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.97125,0.08169274899177253,0.011391956992156338,13.896876290004002,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,11,12,20.959491352998157,19.451278230000753,0.545,1.4864546308517457,291.1681311020002,0.933,0.22666623452305792
0.66671875,1.0735104846954346,0.0024744929978623986,4.239961596002104,svhn,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,1,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.6796875,1.0605495005846024,0.006792519005102804,4.48210956499679,svhn,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,2,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.6778125,1.0411956959962845,0.001613916003407212,4.138566986999649,svhn,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,3,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.9534375,0.17081691656261683,0.0015950719998727436,1.9527956910001194,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,4,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.95359375,0.14689356193877756,0.001407378999829234,1.8464048979999461,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,5,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.96015625,0.1232758199982345,0.0018600880002850317,1.943483901000036,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,6,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.95390625,0.14281889325939118,0.0013293329998305126,1.9320361390000471,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,7,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.976875,0.0791167419264093,0.021175676003622357,14.148611919001269,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,8,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.97828125,0.06496111167129129,0.015471661994524766,14.199172379005176,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,9,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.9784375,0.0749249013280496,0.010599055000056978,14.159711379004875,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,10,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.9778125,0.07263725621625781,0.018363549999776296,14.32032146200072,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,11,13,21.439538261998678,19.81134320700221,0.566,1.4328467683792114,312.6079228519993,0.9365,0.2199985733181238
0.6890625,1.0217394578456878,0.001908778998767957,4.053985129001376,svhn,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,1,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.70203125,0.9914616900682449,0.0015680610013077967,4.470738547999645,svhn,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,2,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.7075,0.958966064453125,0.001978065996809164,4.061067124002875,svhn,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,3,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.9584375,0.14536558678373696,0.0012488530001064646,1.958226366999952,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,4,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.9596875,0.12974843822419643,0.001745093000408815,1.9176046009997663,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,5,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.95890625,0.13423531191423535,0.001856586000030802,1.8532920319998993,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,6,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.96078125,0.12595208115875722,0.0013398540004345705,1.979481251999914,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,7,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.97734375,0.06344252682290971,0.010255279994453304,14.555460442999902,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,8,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.97671875,0.07243562289047986,0.010808631996042095,14.643602064999868,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,9,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.98328125,0.060809246110729874,0.011499612999614328,14.442560775001766,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,10,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.97921875,0.07289139611646533,0.00890085499122506,14.627104857005179,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,11,14,25.724026160001813,24.127384120001807,0.5845,1.3569648056030272,338.33220852999875,0.9365,0.21339268112182616
0.713125,0.9537366151809692,0.0016705179987184238,4.361381148999499,svhn,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,1,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.7059375,0.9808494585752487,0.0018888999984483235,4.67244116800066,svhn,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,2,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.705,0.9607226854562759,0.0028413640029611997,4.234817917997134,svhn,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,3,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.956875,0.13737718284130096,0.0017440440001337265,2.0907459420000123,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,4,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.95953125,0.13144873624667525,0.0016719299997021153,2.0637507970000115,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,5,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.9559375,0.14324107637628913,0.0014383099996848614,2.0674481220003145,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,6,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.9615625,0.11995485384948551,0.001855058000273857,2.141819082999973,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,7,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.97953125,0.06340502069331705,0.017023207001329865,15.17390787399927,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,8,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.98171875,0.05837909546680749,0.011001959996065125,15.03255115399952,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,9,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.98328125,0.05677899549016729,0.014945529001124669,15.084039524001128,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,10,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.98296875,0.056631775121204556,0.01149591099965619,15.127304433000972,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,11,15,21.885732467999333,20.224527120000857,0.595,1.328649495124817,360.21838986500006,0.936,0.2137703150510788
0.72265625,0.921762877702713,0.0023796229979780037,4.509856035001576,svhn,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,1,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.71703125,0.9535994166135788,0.00186818099609809,4.719740464002825,svhn,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,2,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.73328125,0.8980825448036194,0.0024373900014325045,4.371685136000451,svhn,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,3,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.96125,0.12000994206406176,0.0018555200003902428,1.87672382799974,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,4,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.960625,0.12258615955710411,0.0015018870003586926,1.7364900349998607,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,5,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.9609375,0.12724886981770397,0.0015542880000793957,1.8421018409999306,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,6,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.95984375,0.1241070558410138,0.0018164759999308444,1.8406126750001022,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,7,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.98125,0.05423292086692527,0.011228013994696084,14.66529177800112,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,8,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.983125,0.05582596479216591,0.0091450990003068,14.54559285799769,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,9,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.98375,0.05696801710408181,0.009128623998549301,14.830190061002213,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,10,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.98125,0.057013433224055915,0.011456820997409523,14.503713158002938,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,11,16,24.187000477002584,22.506079343002057,0.6025,1.2897939748764038,384.40585536899744,0.9365,0.2167627212703228
0.72828125,0.8959711217880248,0.0035045210024691187,4.684699768997234,svhn,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,1,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.73890625,0.8791930049657821,0.003831103997072205,4.82250152800043,svhn,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,2,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.7328125,0.8906361538171769,0.0035301989992149174,4.863665492001019,svhn,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,3,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.96171875,0.11923734986106865,0.0017332440002064686,1.9645666599999458,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,4,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.96171875,0.12262293838895857,0.0021905549997427443,1.8504371970002467,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,5,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.96328125,0.12876330798491836,0.001746950000324432,1.937478259999807,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,6,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.965625,0.11590447666589171,0.0021682450001208053,2.0248833750001722,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,7,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.981875,0.056510770414024594,0.011631461005890742,15.010411952993309,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,8,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.98328125,0.054880958546418696,0.015942006000841502,14.900232193998818,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,9,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.98328125,0.05360910741146654,0.009366910002427176,14.86511473399878,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,10,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.98546875,0.0460146617423743,0.01186749100452289,15.003662306000479,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,11,17,21.977112330001546,20.373907772001985,0.628,1.235297752380371,406.3833821320004,0.938,0.21290300680696964
0.7334375,0.8791350555419922,0.00322901300387457,4.457269450998865,svhn,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,1,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.74296875,0.8641303318738938,0.0022923090000404045,4.200939280999592,svhn,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,2,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.74234375,0.8628910452127456,0.002956670999992639,4.352957188999426,svhn,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,3,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.9678125,0.11192472153343261,0.001761921999786864,1.967760424000062,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,4,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.959375,0.12608283691108227,0.0017044859996531159,1.755143488000158,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,5,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.963125,0.12037492752075195,0.0017086419998122437,1.8737318759999653,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,6,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.9621875,0.1259505258873105,0.00188553599991792,1.8157058219999271,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,7,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.98484375,0.049486429472453894,0.009286111002438702,14.363523132997216,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,8,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.985,0.04856746284058318,0.007071438005368691,14.379986486994312,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,9,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.98390625,0.0476043476187624,0.010181794998061378,14.420445137002389,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,10,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.9865625,0.044061222954187546,0.011656873997708317,14.419740209996235,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,11,18,25.7386573540025,24.23070911600007,0.66,1.166399739265442,432.1226812479981,0.936,0.21609794429689647
0.75953125,0.830227741599083,0.002586776998214191,4.324634312000853,svhn,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,1,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.7440625,0.8574002999067306,0.0028781649998563807,4.973672330001136,svhn,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,2,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.7478125,0.8514064377546311,0.0027964250002696645,4.291904241999873,svhn,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,3,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.96203125,0.12339670136803761,0.0016320620002261421,1.9728115029997753,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,4,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.96609375,0.11754715356975794,0.0014822179996372142,1.7811274180003238,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,5,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.96515625,0.11967599244788289,0.0017261430002690759,1.8975978650000798,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,6,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.96546875,0.10860453636851161,0.0014874260000397044,1.9794310239999504,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,7,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.9871875,0.045276932404376566,0.015584824999677949,14.309435463001137,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,8,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.985,0.05062942856689915,0.012908112999866717,14.328534271997341,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,9,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.98609375,0.04278373369714245,0.014568442005838733,14.521022000997618,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,10,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
