client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.95359375,0.15100684422999622,0.0014043210003364948,1.9963872910002465,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,6,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.95109375,0.14900538695976137,0.0013611279991891934,1.8384056900003998,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,7,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.973125,0.0898272716300562,0.02470699299738044,19.78995788499742,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,8,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.97203125,0.08655812758952379,0.026981745999364648,19.83649948600214,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,9,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.97171875,0.08644540782086552,0.02965195899741957,19.997027370998694,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,10,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.97171875,0.08662708362564445,0.027949785995588172,20.113737222003692,usps,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,11,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.63125,1.190813735127449,0.018708524003159255,5.709587137997005,svhn,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,1,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.65125,1.1210507071018219,0.002850512999430066,6.08788338299928,svhn,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,2,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.6328125,1.1800086253881454,0.003362442996149184,5.600078218001727,svhn,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,3,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.955625,0.14089545737951994,0.0014532469995174324,1.8720529780002835,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,4,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.94421875,0.17194772858172655,0.001359136000246508,1.845953752999776,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,5,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.94984375,0.16052521385252475,0.0014943489995857817,1.8081451309999466,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,6,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.94453125,0.17351353131234645,0.001396021000800829,1.6649472079998304,mnist,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,7,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.97328125,0.08639352219179272,0.015303430998756085,16.113298862001102,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,8,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.975625,0.08114397252211347,0.014722996005730238,16.21427249399858,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,9,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.974375,0.08216966254170983,0.014273959001002368,16.054695494000043,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,10,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.9746875,0.078241176456213,0.015428104001330212,16.084338063999894,usps,0.7985,0.6560519850055376,0.932,0.20781997871398925,mpi_sync,lenet5,11,11,28.605052386999887,26.500776408000092,0.5315,1.5219380044937134,330.7403256780017,0.932,0.23839797180891037
0.659375,1.1064493888616562,0.0030434829968726262,4.835154157000943,svhn,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,1,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.66296875,1.1134465259313584,0.002016557005845243,4.962324557996908,svhn,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,2,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.6625,1.0976277500391007,0.004537583998171613,5.349662999000429,svhn,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,3,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.955625,0.13419163960963487,0.001256009999451635,1.786190200999954,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,4,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.95671875,0.1432493267208338,0.005553977000090526,1.9389828720004516,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,5,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.95546875,0.1407731333002448,0.0011131680012113065,1.9156458119996387,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,6,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.9559375,0.14957031209021807,0.0047227929999280605,1.804696129000149,mnist,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,7,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.9740625,0.08062266380526126,0.01314825000736164,16.495596525994188,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,8,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.975625,0.07472125918604433,0.01352655600203434,16.455460074001167,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,9,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.97765625,0.07579937702044845,0.011779380998632405,16.60363834600139,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,10,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.97125,0.08169274899177253,0.019531777004885953,16.434379821999755,usps,0.8041666666666667,0.6368297987480959,0.9345,0.19736853086948394,mpi_sync,lenet5,11,12,33.06622384899674,30.899130221001542,0.545,1.4864546308517457,363.80681010400076,0.933,0.22666623452305792
0.66671875,1.0735104846954346,0.004262776998075424,6.023451541001123,svhn,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,1,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.6796875,1.0605495005846024,0.004324775996792596,5.444558882001729,svhn,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,2,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.6778125,1.0411956959962845,0.003953368999646045,5.447822715999791,svhn,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,3,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.9534375,0.17081691656261683,0.0013136110001141788,1.8073217199998908,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,4,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.95359375,0.14689356193877756,0.0018499409998185001,1.8570238709999103,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,5,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.96015625,0.1232758199982345,0.0016142009999384754,1.8830676600000515,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,6,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.95390625,0.14281889325939118,0.0016272679995381623,1.7267110740003773,mnist,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,7,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.976875,0.0791167419264093,0.01722493100533029,16.121602173996507,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,8,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.97828125,0.06496111167129129,0.01356235000275774,16.042602220994013,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,9,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.9784375,0.0749249013280496,0.01666182800545357,16.250720409996575,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,10,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.9778125,0.07263725621625781,0.01616972900228575,16.288148507999722,usps,0.8166666666666667,0.6060487398356199,0.9475,0.16530087780952454,mpi_sync,lenet5,11,13,33.91060683900287,32.11690479200115,0.566,1.4328467683792114,397.7188389010007,0.9365,0.2199985733181238
0.6890625,1.0217394578456878,0.003698894004628528,5.031408986997121,svhn,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,1,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.70203125,0.9914616900682449,0.0026477520004846156,4.814874940999289,svhn,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,2,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.7075,0.958966064453125,0.003372666000359459,5.376486786997702,svhn,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,3,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.9584375,0.14536558678373696,0.0022847659993203706,1.873056569000255,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,4,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.9596875,0.12974843822419643,0.002224492000095779,1.9475523729997803,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,5,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.95890625,0.13423531191423535,0.0015135670009840396,1.9152851219996592,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,6,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.96078125,0.12595208115875722,0.001554857000883203,1.8043845869997313,mnist,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,7,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.97734375,0.06344252682290971,0.01703521299350541,15.491823137002939,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,8,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.97671875,0.07243562289047986,0.016629870995529927,15.657129607003299,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,9,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.98328125,0.060809246110729874,0.017834436002885923,15.535179991995392,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,10,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.97921875,0.07289139611646533,0.02444036100496305,15.59324648299662,usps,0.823,0.5791917018294335,0.948,0.16721761876344682,mpi_sync,lenet5,11,14,22.50931225000022,20.525427745000343,0.5845,1.3569648056030272,420.2284269410011,0.9365,0.21339268112182616
0.713125,0.9537366151809692,0.0029018860041105654,5.1354903079991345,svhn,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,1,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.7059375,0.9808494585752487,0.003146675997413695,4.848825852001028,svhn,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,2,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.705,0.9607226854562759,0.011305015003017616,4.9837905099993804,svhn,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,3,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.956875,0.13737718284130096,0.0013250089996290626,1.9855446929996106,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,4,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.95953125,0.13144873624667525,0.0014650680004706373,1.9241074759993353,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,5,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.9559375,0.14324107637628913,0.0016721479996704147,1.8999224870003673,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,6,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.9615625,0.11995485384948551,0.001533792999907746,1.794573336999747,mnist,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,7,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.97953125,0.06340502069331705,0.013930544999311678,16.22651395700086,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,8,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.98171875,0.05837909546680749,0.013330428002518602,16.131225380995602,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,9,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.98328125,0.05677899549016729,0.012682421001954935,16.088348211000266,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,10,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.98296875,0.056631775121204556,0.012904413000796922,16.169490300002508,usps,0.8281666666666667,0.5667200294335684,0.9535,0.15774027812480926,mpi_sync,lenet5,11,15,22.21853627499877,20.31452775100115,0.595,1.328649495124817,442.44717814900287,0.936,0.2137703150510788
0.72265625,0.921762877702713,0.008104040996840922,5.579335096001159,svhn,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,1,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.71703125,0.9535994166135788,0.0020060679962625727,5.084731194001506,svhn,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,2,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.73328125,0.8980825448036194,0.0022463690002041403,5.171667352999066,svhn,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,3,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.96125,0.12000994206406176,0.002373838999119471,1.9416056480004045,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,4,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.960625,0.12258615955710411,0.0014089100004639477,1.947397971999635,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,5,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.9609375,0.12724886981770397,0.0016348950002793572,1.9867202719997294,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,6,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.95984375,0.1241070558410138,0.0014205579991539707,1.7570201010003075,mnist,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,7,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.98125,0.05423292086692527,0.018068343997583725,16.01497440700041,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,8,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.983125,0.05582596479216591,0.017940420999366324,15.97823868800333,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,9,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.98375,0.05696801710408181,0.017766142002074048,16.06909990299755,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,10,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.98125,0.057013433224055915,0.01885424998909002,16.085612368005968,usps,0.8313333333333334,0.5520121889412403,0.955,0.14947987067699434,mpi_sync,lenet5,11,16,30.525263985000493,28.616509256000427,0.6025,1.2897939748764038,472.9725381669996,0.9365,0.2167627212703228
0.72828125,0.8959711217880248,0.0026843090017791837,5.586900972000876,svhn,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,1,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.73890625,0.8791930049657821,0.00999614999818732,5.2112672140028735,svhn,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,2,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.7328125,0.8906361538171769,0.003078141002333723,5.15110660999926,svhn,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,3,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.96171875,0.11923734986106865,0.0013527319997592713,1.8611357039999348,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,4,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.96171875,0.12262293838895857,0.001442019999558397,1.84090657500019,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,5,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.96328125,0.12876330798491836,0.0017091009995056083,1.8334436450004432,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,6,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.965625,0.11590447666589171,0.0014352130001498153,1.7271234029994957,mnist,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,7,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.981875,0.056510770414024594,0.01396918799582636,15.277839579997817,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,8,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.98328125,0.054880958546418696,0.014927751995855942,15.085796805004065,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,9,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.98328125,0.05360910741146654,0.01754000700020697,15.258253027001047,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,10,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.98546875,0.0460146617423743,0.012617652995686512,15.114821306000522,usps,0.8403333333333334,0.5322780413379272,0.955,0.14863336482644082,mpi_sync,lenet5,11,17,28.48758091900163,26.661905379001837,0.628,1.235297752380371,501.4603671090008,0.938,0.21290300680696964
0.7334375,0.8791350555419922,0.005006192997825565,5.2536061170030735,svhn,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,1,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.74296875,0.8641303318738938,0.0023015080005279742,5.242097228998318,svhn,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,2,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.74234375,0.8628910452127456,0.002904164000938181,5.331947277998552,svhn,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,3,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.9678125,0.11192472153343261,0.003090340000198921,1.8582289519999904,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,4,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.959375,0.12608283691108227,0.0016498669992870418,1.8714740250006798,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,5,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.963125,0.12037492752075195,0.0032254979996650945,1.8238471510003365,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,6,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.9621875,0.1259505258873105,0.001271155999347684,1.7184274470000673,mnist,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,7,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.98484375,0.049486429472453894,0.013802601002680603,15.758193012996344,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,8,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.985,0.04856746284058318,0.010432331000629347,15.621902664999652,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,9,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.98390625,0.0476043476187624,0.008758098003454506,15.807951178001531,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,10,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.9865625,0.044061222954187546,0.011038543001632206,15.695375450995925,usps,0.8513333333333334,0.5053730770076315,0.958,0.13362154746055602,mpi_sync,lenet5,11,18,23.000675156003126,21.12640264500078,0.66,1.166399739265442,524.4627741500008,0.936,0.21609794429689647
0.75953125,0.830227741599083,0.002088255001581274,5.342010944998037,svhn,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,1,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.7440625,0.8574002999067306,0.002327860001969384,5.723646483998891,svhn,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,2,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.7478125,0.8514064377546311,0.0021456950016727205,5.330715201998828,svhn,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,3,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.96203125,0.12339670136803761,0.00129581000055623,1.8541167229996063,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,4,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.96609375,0.11754715356975794,0.001570596000419755,1.9556551579998995,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,5,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.96515625,0.11967599244788289,0.0014657409992651083,1.887267310000425,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,6,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.96546875,0.10860453636851161,0.0017153489998236182,1.769919082999877,mnist,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,7,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.9871875,0.045276932404376566,0.0059797290014103055,14.682257057000243,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,8,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.985,0.05062942856689915,0.007418204993882682,14.81374317400332,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,9,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.98609375,0.04278373369714245,0.006117989003541879,14.86957780100056,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,10,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
